middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263396.5242102,0.10427165031433105,9.963575408087838,-0.7855992246222492,22.40196473121643,264,1002.94,32.74,8071.0,-4472.0,13600.0,1062.0,-30.0,-245.0,-349.0,144.0,-349.0,369799.0,orientation_waveshareimu,12011.0,xyz,False
ros2,1672263396.5727174,0.05576443672180176,1.0837279558181763,-8.979636192321777,13.253535270690918,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.57071,0.09730267524719238,10.303575408087838,-2.3155992246222503,22.40196473121643,265,1002.95,32.73,8153.0,-3989.0,13683.0,1041.0,-50.0,-272.0,-351.0,134.0,-348.0,369803.0,orientation_waveshareimu,12012.0,xyz,False
ros2,1672263396.603896,0.0641167163848877,0.6395466923713684,-10.457576751708984,14.634496688842773,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.6172593,0.09077095985412598,10.703575408087836,-3.875599224622249,22.40196473121643,266,1002.94,32.73,8251.0,-3463.0,13707.0,1025.0,-70.0,-277.0,-352.0,124.0,-345.0,369808.0,orientation_waveshareimu,12013.0,xyz,False
ros2,1672263396.6334574,0.07457280158996582,-0.10973066836595535,-11.781706809997559,14.193126678466797,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.6636994,0.08284521102905273,11.123575408087838,-5.365599224622251,22.40196473121643,267,1002.92,32.73,8381.0,-2964.0,13715.0,994.0,-65.0,-250.0,-353.0,116.0,-343.0,369813.0,orientation_waveshareimu,12014.0,xyz,False
ros2,1672263396.6675205,0.07902407646179199,-0.6423576474189758,-12.814953804016113,14.6017427444458,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.7101974,0.07415962219238281,11.533575408087838,-6.785599224622249,22.40196473121643,268,1002.92,32.74,8499.0,-2574.0,13724.0,981.0,-66.0,-222.0,-354.0,108.0,-343.0,369817.0,orientation_waveshareimu,12015.0,xyz,False
ros2,1672263396.7001812,0.08417582511901855,-1.471282958984375,-13.638879776000977,14.970827102661133,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.756613,0.06544208526611328,11.943575408087835,-8.22559922462225,22.40196473121643,269,1002.93,32.73,8614.0,-2195.0,13706.0,993.0,-67.0,-212.0,-353.0,99.0,-341.0,369822.0,orientation_waveshareimu,12016.0,xyz,False
ros2,1672263396.7371173,0.08493781089782715,-0.7872437238693237,-14.380589485168457,16.389171600341797,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.8030732,0.057218313217163086,12.363575408087836,-9.73559922462225,22.40196473121643,270,1002.94,32.74,8721.0,-1782.0,13644.0,1022.0,-53.0,-209.0,-353.0,90.0,-339.0,369827.0,orientation_waveshareimu,12017.0,xyz,False
ros2,1672263396.7662442,0.09404730796813965,-0.3201035261154175,-15.587620735168457,17.477216720581055,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.8495586,0.051097869873046875,12.723575408087836,-11.33559922462225,22.40196473121643,271,1002.94,32.73,8815.0,-1301.0,13587.0,1063.0,-18.0,-195.0,-352.0,83.0,-337.0,369831.0,orientation_waveshareimu,12018.0,xyz,False
ros2,1672263396.796782,0.10387444496154785,-0.8914214372634888,-16.822227478027344,17.579877853393555,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.8957448,0.044294118881225586,12.993575408087839,-12.92559922462225,22.40196473121643,272,1002.94,32.73,8897.0,-838.0,13579.0,1097.0,30.0,-171.0,-352.0,75.0,-332.0,369836.0,orientation_waveshareimu,12019.0,xyz,False
ros2,1672263396.8271334,0.11290550231933594,-1.0722211599349976,-17.74231719970703,17.163490295410156,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.9418614,0.035990238189697266,13.173575408087839,-14.625599224622249,22.40196473121643,273,1002.92,32.74,8941.0,-380.0,13571.0,1129.0,72.0,-156.0,-350.0,65.0,-329.0,369841.0,orientation_waveshareimu,12020.0,xyz,False
ros2,1672263396.8540814,0.12377023696899414,-3.0385279655456543,-19.13919448852539,16.976823806762695,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.9879637,0.028451204299926758,13.243575408087839,-16.37559922462225,22.40196473121643,274,1002.95,32.73,8952.0,56.0,13599.0,1137.0,115.0,-157.0,-348.0,55.0,-328.0,369845.0,orientation_waveshareimu,12021.0,xyz,False
ros2,1672263396.8869803,0.12943458557128906,-3.9114813804626465,-20.665727615356445,16.920183181762695,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.034203,0.021646738052368164,13.243575408087839,-18.15559922462225,22.40196473121643,275,1002.91,32.74,8918.0,483.0,13624.0,1154.0,133.0,-189.0,-346.0,45.0,-325.0,369850.0,orientation_waveshareimu,12022.0,xyz,False
ros2,1672263396.923007,0.1328427791595459,-3.806546449661255,-22.30367088317871,18.266796112060547,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.080442,0.013883590698242188,13.183575408087837,-19.98559922462225,22.40196473121643,276,1002.92,32.73,8884.0,1001.0,13599.0,1159.0,152.0,-220.0,-346.0,35.0,-320.0,369854.0,orientation_waveshareimu,12023.0,xyz,False
ros2,1672263396.9567685,0.1375570297241211,-5.447750568389893,-23.207889556884766,16.74619483947754,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.126691,0.005945920944213867,13.06357540808784,-21.81559922462225,22.40196473121643,277,1002.92,32.74,8843.0,1505.0,13580.0,1140.0,185.0,-233.0,-346.0,25.0,-317.0,369859.0,orientation_waveshareimu,12024.0,xyz,False
ros2,1672263396.989551,0.14308595657348633,-4.027710914611816,-23.24955940246582,19.070627212524414,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.1728535,0.0005686283111572266,12.853575408087838,-23.52559922462225,22.40196473121643,278,1002.99,32.74,8785.0,1986.0,13610.0,1102.0,208.0,-242.0,-346.0,16.0,-313.0,369864.0,orientation_waveshareimu,12025.0,xyz,False
ros2,1672263397.044488,0.12893414497375488,-5.769767761230469,-25.741647720336914,18.6524658203125,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.2189512,0.0005438327789306641,12.603575408087838,-25.18559922462225,22.40196473121643,279,1002.96,32.74,8716.0,2460.0,13614.0,1047.0,211.0,-250.0,-345.0,7.0,-311.0,369868.0,orientation_waveshareimu,12026.0,xyz,False
ros2,1672263397.071974,0.1475210189819336,-6.478261947631836,-27.478769302368164,18.054548263549805,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.2650728,0.0005533695220947266,12.34357540808784,-26.73559922462225,22.40196473121643,280,1002.98,32.73,8642.0,2927.0,13589.0,984.0,208.0,-252.0,-344.0,-1.0,-309.0,369873.0,orientation_waveshareimu,12027.0,xyz,False
ros2,1672263397.1380594,0.12756681442260742,-9.623075485229492,-29.79924201965332,17.929031372070312,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.3111763,0.0006844997406005859,12.053575408087841,-28.10559922462225,22.40196473121643,281,1002.92,32.74,8564.0,3338.0,13559.0,921.0,206.0,-247.0,-344.0,-7.0,-306.0,369878.0,orientation_waveshareimu,12028.0,xyz,False
ros2,1672263397.1719315,0.13992929458618164,-10.68527603149414,-29.654685974121094,18.357606887817383,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.3573816,0.0006783008575439453,11.763575408087835,-29.36559922462225,22.40196473121643,282,1002.95,32.73,8502.0,3729.0,13510.0,857.0,204.0,-233.0,-341.0,-13.0,-302.0,369882.0,orientation_waveshareimu,12029.0,xyz,False
ros2,1672263397.2066195,0.15144038200378418,-10.103204727172852,-30.250253677368164,17.912141799926758,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.4035308,0.0005509853363037109,11.483575408087841,-30.44559922462225,22.40196473121643,283,1002.93,32.73,8440.0,4070.0,13480.0,785.0,195.0,-215.0,-341.0,-18.0,-299.0,369887.0,orientation_waveshareimu,12030.0,xyz,False
ros2,1672263397.2647743,0.13930749893188477,-11.367878913879395,-33.44712829589844,19.970340728759766,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.449822,0.0005402565002441406,11.233575408087837,-31.48559922462225,22.40196473121643,284,1002.93,32.75,8389.0,4394.0,13419.0,710.0,179.0,-195.0,-338.0,-24.0,-297.0,369891.0,orientation_waveshareimu,12031.0,xyz,False
ros2,1672263397.292722,0.1576402187347412,-12.459471702575684,-34.45443344116211,21.248348236083984,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.4960756,0.0007185935974121094,11.033575408087838,-32.45559922462225,22.40196473121643,285,1002.93,32.73,8345.0,4702.0,13354.0,647.0,156.0,-169.0,-336.0,-29.0,-294.0,369896.0,orientation_waveshareimu,12032.0,xyz,False
ros2,1672263397.3188295,0.1779646873474121,-12.00656509399414,-35.11842727661133,21.11685562133789,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.5423372,0.0007128715515136719,10.873575408087838,-33.31559922462225,22.40196473121643,286,1002.92,32.73,8323.0,4972.0,13278.0,587.0,143.0,-127.0,-334.0,-33.0,-292.0,369901.0,orientation_waveshareimu,12033.0,xyz,False
ros2,1672263397.4001908,0.14285922050476074,-13.906286239624023,-36.392112731933594,17.49964714050293,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.5885332,0.0006473064422607422,10.763575408087839,-34.14559922462225,22.40196473121643,287,1002.92,32.73,8299.0,5167.0,13201.0,541.0,130.0,-80.0,-332.0,-39.0,-290.0,369905.0,orientation_waveshareimu,12034.0,xyz,False
ros2,1672263397.4705582,0.1186223030090332,-14.94035530090332,-35.958614349365234,19.988513946533203,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.6347382,0.0005176067352294922,10.683575408087837,-34.86559922462225,22.40196473121643,288,1002.94,32.74,8280.0,5311.0,13137.0,501.0,116.0,-43.0,-331.0,-43.0,-288.0,369910.0,orientation_waveshareimu,12035.0,xyz,False
ros2,1672263397.4968348,0.13842105865478516,-15.67731761932373,-36.27301025390625,16.897621154785156,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.6809769,0.0006268024444580078,10.643575408087838,-35.54559922462225,22.40196473121643,289,1002.94,32.73,8264.0,5438.0,13050.0,466.0,103.0,-19.0,-329.0,-47.0,-285.0,369915.0,orientation_waveshareimu,12036.0,xyz,False
ros2,1672263397.5247252,0.15687847137451172,-15.787757873535156,-37.76771545410156,17.82659912109375,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.727138,0.0005576610565185547,10.603575408087838,-36.09559922462225,20.45196473121643,290,1002.92,32.73,8240.0,5524.0,12981.0,435.0,95.0,-12.0,-330.0,-49.0,-285.0,369919.0,orientation_waveshareimu,12037.0,xyz,False
ros2,1672263397.551152,0.1765437126159668,-16.564611434936523,-37.701969146728516,16.06620216369629,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.7732,0.0007205009460449219,10.573575408087837,-36.75559922462225,20.45196473121643,291,1002.9,32.73,8208.0,5620.0,12901.0,424.0,83.0,-16.0,-328.0,-54.0,-283.0,369924.0,orientation_waveshareimu,12038.0,xyz,False
ros2,1672263397.5882435,0.18567705154418945,-14.205500602722168,-37.87070846557617,16.299571990966797,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.8193977,0.0006606578826904297,10.533575408087838,-37.44559922462225,20.45196473121643,292,1002.94,32.73,8185.0,5761.0,12843.0,424.0,73.0,-26.0,-328.0,-57.0,-281.0,369928.0,orientation_waveshareimu,12039.0,xyz,False
ros2,1672263397.6298287,0.1902296543121338,-11.974512100219727,-39.016448974609375,19.31109046936035,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.8655207,0.0004968643188476562,10.493575408087839,-38.175599224622246,20.45196473121643,293,1002.95,32.74,8171.0,5944.0,12767.0,418.0,66.0,-36.0,-328.0,-60.0,-279.0,369933.0,orientation_waveshareimu,12040.0,xyz,False
ros2,1672263397.6710045,0.19501304626464844,-13.702216148376465,-39.63275146484375,17.3986759185791,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.911602,0.0006046295166015625,10.443575408087838,-38.93559922462225,20.45196473121643,294,1002.95,32.74,8155.0,6129.0,12697.0,404.0,60.0,-51.0,-327.0,-63.0,-275.0,369938.0,orientation_waveshareimu,12041.0,xyz,False
ros2,1672263397.6982625,0.2139441967010498,-13.143473625183105,-39.702850341796875,17.30944061279297,294,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263397.957785,0.02682805061340332,10.363575408087836,-39.635599224622254,20.45196473121643,295,1002.95,32.73,8143.0,6330.0,12631.0,374.0,59.0,-69.0,-328.0,-64.0,-272.0,369942.0,orientation_waveshareimu,12042.0,xyz,False
ros2,1672263397.984192,0.0004210472106933594,-19.717710494995117,-44.48823928833008,18.235349655151367,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263398.0038762,0.01821303367614746,10.283575408087838,-40.35559922462225,20.45196473121643,296,1002.94,32.74,8132.0,6525.0,12554.0,338.0,59.0,-84.0,-327.0,-67.0,-268.0,369947.0,orientation_waveshareimu,12043.0,xyz,False
ros2,1672263398.0215454,0.0005438327789306641,-20.236642837524414,-42.8822021484375,20.489988327026367,296,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263398.0499415,0.011115789413452148,10.183575408087837,-41.04559922462225,20.45196473121643,297,1002.95,32.73,8120.0,6704.0,12488.0,299.0,63.0,-94.0,-327.0,-70.0,-266.0,369951.0,orientation_waveshareimu,12044.0,xyz,False
ros2,1672263398.0608225,0.00023484230041503906,-20.9979190826416,-46.54979705810547,22.551149368286133,297,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263398.0960226,0.0037703514099121094,10.103575408087838,-41.75559922462225,20.45196473121643,298,1002.95,32.73,8113.0,6900.0,12403.0,268.0,61.0,-95.0,-326.0,-73.0,-263.0,369956.0,orientation_waveshareimu,12045.0,xyz,False
ros2,1672263398.0947049,0.005088090896606445,-21.509159088134766,-44.6925163269043,21.358444213867188,298,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263398.1422577,0.0005743503570556641,10.013575408087839,-42.37559922462225,20.45196473121643,299,1002.95,32.74,8118.0,7091.0,12313.0,230.0,75.0,-82.0,-327.0,-74.0,-260.0,369961.0,orientation_waveshareimu,12046.0,xyz,False
ros2,1672263398.1290936,0.013738393783569336,-17.369199752807617,-47.1435546875,24.412151336669922,299,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
