middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252832.9765358,0.2391815185546875,-3.3194029331207275,5.549620151519775,4.279379367828369,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.2421865,0.009761571884155273,-4.594600405994228,3.7031369023072003,-2.747485684093676,78,1005.47,32.44,4234.0,-7118.0,14429.0,-44.0,88.0,111.0,-285.0,185.0,-361.0,172464.0,orientation_waveshareimu,561.0,,
zeromq,1672252833.004593,0.24735522270202637,-3.0421974658966064,5.965876579284668,4.035775661468506,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.0362575,0.25097131729125977,-3.12878680229187,5.3199262619018555,4.069276332855225,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.2883334,0.031676292419433594,-4.564600405994227,3.7431369023071994,-2.747485684093676,80,1005.49,32.44,4255.0,-7120.0,14419.0,-51.0,76.0,116.0,-285.0,185.0,-361.0,172468.0,orientation_waveshareimu,562.0,,
zeromq,1672252833.0692344,0.2507753372192383,-3.319577932357788,5.298896789550781,4.05457878112793,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.3344166,0.021474123001098633,-4.494600405994229,3.7831369023071986,-2.747485684093676,81,1005.5,32.44,4283.0,-7138.0,14414.0,-57.0,61.0,123.0,-284.0,184.0,-359.0,172473.0,orientation_waveshareimu,563.0,,
zeromq,1672252833.1085455,0.2473452091217041,-3.461074113845825,5.874003887176514,4.415210723876953,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.380615,0.009213924407958984,-4.394600405994227,3.863136902307197,-2.747485684093676,82,1005.5,32.44,4308.0,-7153.0,14481.0,-66.0,17.0,129.0,-285.0,186.0,-359.0,172478.0,orientation_waveshareimu,564.0,,
zeromq,1672252833.1397958,0.2500331401824951,-3.3599491119384766,6.104952812194824,3.847442865371704,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.1684833,0.25498509407043457,-3.2927803993225098,5.857470512390137,3.6696739196777344,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.4269118,0.02916741371154785,-4.184600405994228,3.983136902307198,-2.747485684093676,84,1005.47,32.44,4339.0,-7173.0,14593.0,-102.0,-84.0,141.0,-289.0,187.0,-358.0,172482.0,orientation_waveshareimu,565.0,,
zeromq,1672252833.195857,0.2602221965789795,-3.3361215591430664,5.9027862548828125,3.520843744277954,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.4732625,0.016547679901123047,-3.7946004059942275,4.193136902307199,-2.747485684093676,85,1005.49,32.44,4391.0,-7185.0,14611.0,-157.0,-234.0,155.0,-290.0,188.0,-357.0,172487.0,orientation_waveshareimu,566.0,,
zeromq,1672252833.2300158,0.2597944736480713,-3.3949062824249268,5.996016502380371,3.4120664596557617,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.519697,0.0040264129638671875,-3.184600405994228,4.5631369023072,-2.747485684093676,86,1005.52,32.44,4519.0,-7289.0,14632.0,-246.0,-413.0,163.0,-293.0,189.0,-356.0,172492.0,orientation_waveshareimu,567.0,,
zeromq,1672252833.2629292,0.26079416275024414,-3.2118656635284424,5.915665626525879,3.76554012298584,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.2963018,0.26309633255004883,-2.6903481483459473,5.380680561065674,3.292656183242798,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.5659974,0.02722334861755371,-2.2946004059942275,5.193136902307199,-2.747485684093676,88,1005.49,32.44,4688.0,-7421.0,14537.0,-377.0,-628.0,138.0,-299.0,193.0,-357.0,172496.0,orientation_waveshareimu,568.0,,
zeromq,1672252833.339836,0.2533848285675049,-2.7517154216766357,5.353691577911377,3.249180555343628,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.6122289,0.016005277633666992,-1.0846004059942267,6.053136902307198,-2.747485684093676,89,1005.49,32.44,4920.0,-7575.0,14301.0,-517.0,-844.0,85.0,-306.0,196.0,-355.0,172501.0,orientation_waveshareimu,569.0,,
zeromq,1672252833.3700542,0.2581799030303955,-1.9175057411193848,4.642306327819824,2.8974759578704834,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.658578,0.00534367561340332,0.45539959400577246,7.1531369023072,-2.747485684093676,90,1005.49,32.44,5236.0,-7759.0,13987.0,-638.0,-1062.0,8.0,-315.0,201.0,-352.0,172506.0,orientation_waveshareimu,570.0,,
zeromq,1672252833.4025607,0.26136088371276855,-1.189231514930725,4.848881244659424,2.569105386734009,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.4335084,0.26592278480529785,0.3205815851688385,4.805099010467529,1.5771055221557617,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.7051907,0.028346776962280273,2.2753995940057727,8.363136902307197,-7.8974856840936765,92,1005.48,32.44,5622.0,-7931.0,13577.0,-725.0,-1245.0,-71.0,-327.0,206.0,-350.0,172510.0,orientation_waveshareimu,571.0,,
zeromq,1672252833.4617574,0.27178001403808594,1.298292875289917,4.722960472106934,1.5413055419921875,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.7516537,0.015949010848999023,4.285399594005771,9.683136902307197,-7.8974856840936765,93,1005.51,32.44,6076.0,-8121.0,13115.0,-784.0,-1357.0,-138.0,-338.0,211.0,-345.0,172515.0,orientation_waveshareimu,572.0,,
zeromq,1672252833.4930153,0.27458739280700684,3.422255754470825,5.346837043762207,0.7869064211845398,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.7982807,0.005278110504150391,6.355399594005771,11.043136902307197,-9.317485684093676,94,1005.45,32.44,6561.0,-8298.0,12604.0,-809.0,-1390.0,-199.0,-347.0,216.0,-341.0,172519.0,orientation_waveshareimu,573.0,,
zeromq,1672252833.528701,0.274857759475708,4.772282600402832,5.670473098754883,0.22885364294052124,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.571341,0.2680819034576416,7.80516242980957,5.758120059967041,-0.02627960406243801,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.8449826,0.02905106544494629,8.425399594005771,12.433136902307197,-9.317485684093676,96,1005.48,32.44,7066.0,-8486.0,12171.0,-810.0,-1385.0,-252.0,-358.0,223.0,-336.0,172524.0,orientation_waveshareimu,574.0,,
zeromq,1672252833.5998797,0.2741539478302002,10.479517936706543,6.178761959075928,0.6172090768814087,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.891603,0.01608562469482422,10.475399594005772,13.803136902307202,-9.317485684093676,97,1005.47,32.44,7563.0,-8586.0,11639.0,-779.0,-1348.0,-283.0,-371.0,231.0,-332.0,172529.0,orientation_waveshareimu,575.0,,
zeromq,1672252833.6288593,0.27882933616638184,13.54122257232666,5.981407642364502,0.3566793203353882,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.9383075,0.003609895706176758,12.415399594005773,15.073136902307198,-11.337485684093675,98,1005.51,32.44,8064.0,-8683.0,11139.0,-702.0,-1267.0,-276.0,-383.0,237.0,-326.0,172533.0,orientation_waveshareimu,576.0,,
zeromq,1672252833.6604714,0.2814459800720215,15.584752082824707,5.785513401031494,0.6428124308586121,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.6936831,0.2823672294616699,17.031320571899414,5.9413275718688965,0.11515185981988907,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.984917,0.02723550796508789,14.185399594005773,16.223136902307196,-11.337485684093675,100,1005.46,32.44,8535.0,-8783.0,10753.0,-618.0,-1173.0,-243.0,-393.0,242.0,-320.0,172538.0,orientation_waveshareimu,577.0,,
zeromq,1672252833.7270465,0.28510594367980957,18.823265075683594,6.101040363311768,-0.612285852432251,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.0315483,0.016469955444335938,15.755399594005773,17.2731369023072,-11.337485684093675,101,1005.48,32.44,8952.0,-8862.0,10373.0,-557.0,-1071.0,-191.0,-402.0,245.0,-315.0,172543.0,orientation_waveshareimu,578.0,,
zeromq,1672252833.7626028,0.2854154109954834,20.955808639526367,6.166645050048828,-0.13300904631614685,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.0780857,0.0053005218505859375,17.145399594005774,18.363136902307197,-13.347485684093677,102,1005.45,32.44,9317.0,-8971.0,10029.0,-531.0,-991.0,-143.0,-409.0,249.0,-309.0,172547.0,orientation_waveshareimu,579.0,,
zeromq,1672252833.801433,0.2819530963897705,22.886205673217773,6.402781963348389,0.16786523163318634,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.832985,0.28650403022766113,23.982542037963867,6.510719299316406,-1.1893959045410156,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.1245136,0.030701637268066406,18.435399594005773,19.503136902307197,-13.347485684093677,104,1005.47,32.44,9641.0,-9072.0,9636.0,-527.0,-946.0,-110.0,-417.0,251.0,-303.0,172552.0,orientation_waveshareimu,580.0,,
zeromq,1672252833.8610804,0.29413485527038574,25.389556884765625,6.198739528656006,-0.67192542552948,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.170897,0.01924872398376465,19.66539959400577,20.753136902307197,-14.917485684093677,105,1005.46,32.44,9952.0,-9173.0,9216.0,-524.0,-920.0,-88.0,-426.0,255.0,-297.0,172557.0,orientation_waveshareimu,581.0,,
zeromq,1672252833.892999,0.2971467971801758,28.767038345336914,6.022027015686035,-1.1800594329833984,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.2173524,0.006758928298950195,20.865399594005773,22.083136902307196,-15.807485684093674,106,1005.48,32.44,10255.0,-9277.0,8770.0,-528.0,-894.0,-72.0,-432.0,258.0,-291.0,172561.0,orientation_waveshareimu,582.0,,
zeromq,1672252833.9287112,0.29540014266967773,30.995792388916016,5.607597827911377,-1.464009404182434,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.96107,0.29865121841430664,32.297916412353516,5.501538276672363,-1.6645631790161133,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.2638457,0.029658079147338867,22.005399594005773,23.4231369023072,-16.707485684093676,108,1005.47,32.44,10516.0,-9381.0,8358.0,-517.0,-878.0,-64.0,-440.0,260.0,-284.0,172566.0,orientation_waveshareimu,583.0,,
zeromq,1672252833.9931502,0.3003535270690918,33.17991256713867,4.698345184326172,-1.817512035369873,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.3106906,0.01659369468688965,23.12539959400577,24.763136902307195,-17.657485684093675,109,1005.49,32.44,10789.0,-9468.0,7924.0,-493.0,-865.0,-60.0,-445.0,262.0,-277.0,172571.0,orientation_waveshareimu,584.0,,
zeromq,1672252834.0360878,0.2911965847015381,33.91090393066406,4.8560614585876465,-1.8791401386260986,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.3567407,0.007132053375244141,24.185399594005773,26.0631369023072,-18.607485684093675,110,1005.51,32.44,11056.0,-9553.0,7491.0,-458.0,-841.0,-48.0,-451.0,263.0,-271.0,172575.0,orientation_waveshareimu,585.0,,
zeromq,1672252834.066134,0.29773879051208496,35.236328125,3.8916406631469727,-1.5131491422653198,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.093308,0.3061974048614502,37.96284484863281,3.7933106422424316,-1.9743287563323975,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.4031787,0.02887248992919922,25.175399594005775,27.323136902307198,-19.557485684093674,112,1005.47,32.44,11290.0,-9617.0,7097.0,-420.0,-813.0,-41.0,-456.0,265.0,-265.0,172580.0,orientation_waveshareimu,586.0,,
zeromq,1672252834.1252744,0.306776762008667,39.001407623291016,3.2809011936187744,-1.8266292810440063,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.4496174,0.017981529235839844,26.105399594005775,28.5631369023072,-20.537485684093674,113,1005.52,32.44,11510.0,-9633.0,6731.0,-386.0,-787.0,-29.0,-462.0,269.0,-259.0,172585.0,orientation_waveshareimu,587.0,,
zeromq,1672252834.1637754,0.30382347106933594,40.86990737915039,3.993333578109741,-1.7418980598449707,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.4960995,0.007630348205566406,26.95539959400577,29.763136902307195,-21.517485684093675,114,1005.46,32.44,11696.0,-9660.0,6381.0,-356.0,-757.0,-18.0,-466.0,271.0,-253.0,172589.0,orientation_waveshareimu,588.0,,
zeromq,1672252834.1937351,0.3099946975708008,43.019508361816406,2.1075966358184814,-1.4371684789657593,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.224674,0.3129696846008301,42.239845275878906,2.325761079788208,-1.3239234685897827,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252834.5425694,0.029491186141967773,27.715399594005774,30.9231369023072,-22.477485684093676,116,1005.51,32.44,11874.0,-9697.0,6049.0,-334.0,-723.0,-10.0,-470.0,273.0,-247.0,172594.0,orientation_waveshareimu,589.0,,
zeromq,1672252834.5890768,0.018543243408203125,28.395399594005774,31.9931369023072,-23.367485684093676,117,1005.51,32.44,12048.0,-9761.0,5714.0,-308.0,-673.0,-14.0,-475.0,274.0,-242.0,172599.0,orientation_waveshareimu,590.0,,
zeromq,1672252834.6354656,0.005903005599975586,29.045399594005772,32.9631369023072,-24.137485684093676,118,1005.48,32.44,12229.0,-9759.0,5375.0,-288.0,-611.0,-26.0,-478.0,274.0,-236.0,172603.0,orientation_waveshareimu,591.0,,
zeromq,1672252834.681942,0.025987863540649414,29.62539959400577,33.763136902307195,-24.137485684093676,119,1005.49,32.44,12366.0,-9754.0,5110.0,-276.0,-549.0,-37.0,-480.0,272.0,-230.0,172608.0,orientation_waveshareimu,592.0,,
zeromq,1672252834.7283278,0.013686180114746094,30.215399594005774,34.5731369023072,-24.137485684093676,120,1005.47,32.44,12516.0,-9725.0,4773.0,-275.0,-488.0,-56.0,-483.0,273.0,-226.0,172612.0,orientation_waveshareimu,593.0,,
zeromq,1672252834.7748172,0.00107574462890625,30.76539959400577,35.3131369023072,-24.137485684093676,121,1005.47,32.44,12692.0,-9708.0,4466.0,-258.0,-414.0,-61.0,-486.0,272.0,-221.0,172617.0,orientation_waveshareimu,594.0,,
zeromq,1672252834.8212647,0.02282547950744629,31.285399594005774,35.943136902307195,-24.137485684093676,122,1005.49,32.44,12879.0,-9689.0,4127.0,-217.0,-326.0,-55.0,-489.0,271.0,-218.0,172622.0,orientation_waveshareimu,595.0,,
zeromq,1672252834.8678308,0.0101318359375,31.715399594005774,36.4131369023072,-24.137485684093676,123,1005.48,32.44,13045.0,-9626.0,3828.0,-151.0,-221.0,-25.0,-491.0,271.0,-216.0,172626.0,orientation_waveshareimu,596.0,,
zeromq,1672252834.9139605,0.02994537353515625,32.02539959400577,36.763136902307195,-24.137485684093676,124,1005.5,32.44,13215.0,-9607.0,3507.0,-61.0,-95.0,22.0,-490.0,270.0,-214.0,172631.0,orientation_waveshareimu,597.0,,
zeromq,1672252834.9599738,0.01726365089416504,32.175399594005775,36.8931369023072,-24.137485684093676,125,1005.47,32.44,13364.0,-9602.0,3272.0,35.0,68.0,77.0,-491.0,270.0,-213.0,172636.0,orientation_waveshareimu,598.0,,
zeromq,1672252835.0064394,0.004755258560180664,32.05539959400577,36.513136902307195,-24.137485684093676,126,1005.5,32.44,13389.0,-9618.0,3266.0,144.0,263.0,133.0,-492.0,269.0,-214.0,172640.0,orientation_waveshareimu,599.0,,
zeromq,1672252835.0526478,0.02344655990600586,31.63539959400577,35.6431369023072,-25.367485684093676,127,1005.47,32.45,13318.0,-9605.0,3385.0,276.0,462.0,201.0,-491.0,269.0,-218.0,172645.0,orientation_waveshareimu,600.0,,
zeromq,1672252835.0988183,0.0131683349609375,30.965399594005774,34.3831369023072,-24.387485684093676,128,1005.47,32.45,13154.0,-9622.0,3688.0,428.0,628.0,270.0,-490.0,269.0,-222.0,172650.0,orientation_waveshareimu,601.0,,
zeromq,1672252835.0934265,0.018560171127319336,44.64860534667969,-1.4553325176239014,-0.635781466960907,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.1451209,0.0026183128356933594,30.105399594005775,32.8531369023072,-23.287485684093674,129,1005.49,32.45,12960.0,-9610.0,3970.0,577.0,794.0,329.0,-486.0,268.0,-228.0,172654.0,orientation_waveshareimu,602.0,,
zeromq,1672252835.1245637,0.023175477981567383,42.43260955810547,-1.9608104228973389,-1.6490505933761597,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.1605504,0.02113509178161621,41.49897384643555,-1.0621751546859741,-2.2073473930358887,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.1913846,0.02411794662475586,29.035399594005774,31.013136902307195,-22.017485684093675,131,1005.47,32.45,12716.0,-9621.0,4394.0,722.0,964.0,369.0,-481.0,266.0,-235.0,172659.0,orientation_waveshareimu,603.0,,
zeromq,1672252835.2043622,0.01114034652709961,37.11537170410156,-0.9704148769378662,-2.5404608249664307,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.2377255,0.014126777648925781,27.80539959400577,28.933136902307197,-20.587485684093675,132,1005.49,32.45,12455.0,-9611.0,4894.0,845.0,1143.0,386.0,-476.0,263.0,-242.0,172663.0,orientation_waveshareimu,604.0,,
zeromq,1672252835.2299895,0.02186274528503418,32.500640869140625,0.4797276258468628,-2.501385450363159,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.2841058,0.0018916130065917969,26.325399594005773,26.4131369023072,-18.857485684093675,133,1005.46,32.45,12076.0,-9481.0,5543.0,968.0,1347.0,392.0,-471.0,259.0,-253.0,172668.0,orientation_waveshareimu,605.0,,
zeromq,1672252835.2611825,0.024814844131469727,30.584182739257812,0.8988000154495239,-2.458146572113037,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.29367,0.026425838470458984,24.473608016967773,1.6605859994888306,-2.655426263809204,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.3305645,0.025559186935424805,24.51539959400577,23.4931369023072,-16.877485684093674,135,1005.52,32.45,11598.0,-9277.0,6373.0,1097.0,1563.0,408.0,-462.0,253.0,-263.0,172673.0,orientation_waveshareimu,606.0,,
zeromq,1672252835.326366,0.02975773811340332,19.71640968322754,1.79478919506073,-2.6523659229278564,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.377074,0.013077974319458008,22.435399594005773,20.513136902307195,-14.957485684093676,136,1005.46,32.44,11095.0,-9053.0,7134.0,1223.0,1742.0,435.0,-451.0,247.0,-274.0,172677.0,orientation_waveshareimu,607.0,,
zeromq,1672252835.3619545,0.028197526931762695,15.142561912536621,1.5255773067474365,-2.1198620796203613,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.4234867,0.0023801326751708984,20.08539959400577,17.4931369023072,-13.087485684093675,137,1005.48,32.45,10591.0,-8835.0,7970.0,1328.0,1922.0,454.0,-439.0,239.0,-284.0,172682.0,orientation_waveshareimu,608.0,,
zeromq,1672252835.3927765,0.03309035301208496,12.039509773254395,1.1244244575500488,-2.248936891555786,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.4360435,0.03170585632324219,8.660058975219727,0.5710709691047668,-2.4457149505615234,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.4698844,0.03392457962036133,17.45539959400577,14.443136902307195,-11.287485684093674,139,1005.5,32.45,10031.0,-8502.0,8838.0,1415.0,2091.0,473.0,-426.0,231.0,-295.0,172687.0,orientation_waveshareimu,609.0,,
zeromq,1672252835.4619815,0.04182744026184082,4.6644487380981445,0.5465100407600403,-3.795565128326416,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.5162666,0.021537303924560547,14.515399594005771,11.363136902307197,-9.557485684093677,140,1005.46,32.45,9381.0,-8104.0,9790.0,1467.0,2242.0,497.0,-412.0,221.0,-307.0,172691.0,orientation_waveshareimu,610.0,,
zeromq,1672252835.4929652,0.044838666915893555,1.9702073335647583,0.10811509937047958,-3.437999963760376,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.5626907,0.00902414321899414,11.245399594005772,8.4031369023072,-8.017485684093675,141,1005.5,32.44,8638.0,-7676.0,10746.0,1487.0,2384.0,531.0,-396.0,211.0,-318.0,172696.0,orientation_waveshareimu,611.0,,
zeromq,1672252835.5246706,0.04704427719116211,-0.8594984412193298,0.8951061964035034,-3.1063578128814697,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.5623758,0.0452265739440918,-2.810304641723633,0.9325241446495056,-4.072415828704834,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.6090918,0.03272223472595215,7.675399594005771,5.643136902307198,-6.7274856840936765,143,1005.46,32.45,7807.0,-7247.0,11676.0,1496.0,2491.0,563.0,-378.0,202.0,-328.0,172701.0,orientation_waveshareimu,612.0,,
zeromq,1672252835.5950093,0.04680466651916504,-4.481679916381836,1.5981148481369019,-3.6053929328918457,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252835.655492,0.020423173904418945,3.945399594005771,3.1531369023071996,-5.717485684093676,144,1005.49,32.45,6979.0,-6877.0,12581.0,1457.0,2546.0,582.0,-359.0,191.0,-336.0,172705.0,orientation_waveshareimu,613.0,,
