middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263282.5270658,0.0005955696105957031,-7.006424591912163,3.0544007753777507,-12.398035268783568,261,1003.0,32.66,3651.0,-6892.0,14661.0,-636.0,-708.0,-87.0,-273.0,184.0,-358.0,358399.0,orientation_waveshareimu,9540.0,xyz,False
ros2,1672263282.3730752,0.1545860767364502,-4.406611919403076,5.177221298217773,3.0543251037597656,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.5735826,0.0006723403930664062,-5.726424591912162,3.91440077537775,-12.398035268783568,262,1003.01,32.66,4000.0,-7102.0,14470.0,-641.0,-760.0,-102.0,-279.0,187.0,-359.0,358404.0,orientation_waveshareimu,9541.0,xyz,False
ros2,1672263282.438069,0.136185884475708,-1.6053978204727173,6.078345775604248,2.3017044067382812,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.6201217,0.0006551742553710938,-4.3664245919121605,4.7644007753777515,-12.398035268783568,263,1003.01,32.66,4358.0,-7294.0,14229.0,-639.0,-809.0,-113.0,-287.0,191.0,-359.0,358408.0,orientation_waveshareimu,9542.0,xyz,False
ros2,1672263282.469537,0.15123987197875977,0.07563306391239166,6.36388635635376,2.310856819152832,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.666675,0.0007185935974121094,-2.966424591912162,5.604400775377751,-12.398035268783568,264,1003.01,32.66,4725.0,-7472.0,13960.0,-627.0,-840.0,-115.0,-294.0,195.0,-359.0,358413.0,orientation_waveshareimu,9543.0,xyz,False
ros2,1672263282.5373907,0.1300029754638672,2.373164653778076,6.577866077423096,2.0229554176330566,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.7132602,0.0005042552947998047,-1.5464245919121637,6.474400775377749,-12.398035268783568,265,1002.98,32.65,5095.0,-7638.0,13709.0,-611.0,-865.0,-111.0,-303.0,200.0,-356.0,358418.0,orientation_waveshareimu,9544.0,xyz,False
ros2,1672263282.5732875,0.14047694206237793,3.119107961654663,6.240161895751953,2.2985451221466064,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.7596834,0.0006814002990722656,-0.12642459191216204,7.3944007753777505,-12.398035268783568,266,1003.0,32.66,5474.0,-7799.0,13443.0,-601.0,-876.0,-99.0,-310.0,206.0,-354.0,358422.0,orientation_waveshareimu,9545.0,xyz,False
ros2,1672263282.6073647,0.1530001163482666,3.848691940307617,6.079665660858154,1.3821302652359009,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.8061786,0.0005893707275390625,1.253575408087837,8.30440077537775,-12.398035268783568,267,1003.03,32.66,5838.0,-7968.0,13160.0,-585.0,-870.0,-82.0,-317.0,209.0,-351.0,358427.0,orientation_waveshareimu,9546.0,xyz,False
ros2,1672263282.634757,0.1720108985900879,5.449080944061279,5.820805549621582,1.2986470460891724,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.8526042,0.0005714893341064453,2.5635754080878392,9.20440077537775,-12.398035268783568,268,1003.0,32.66,6183.0,-8131.0,12890.0,-559.0,-844.0,-66.0,-326.0,214.0,-348.0,358432.0,orientation_waveshareimu,9547.0,xyz,False
ros2,1672263282.7036035,0.14957213401794434,6.6211771965026855,5.113492488861084,1.2994134426116943,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.8990898,0.0006921291351318359,3.793575408087836,10.05440077537775,-12.398035268783568,269,1003.01,32.66,6510.0,-8279.0,12643.0,-528.0,-808.0,-51.0,-332.0,218.0,-346.0,358436.0,orientation_waveshareimu,9548.0,xyz,False
ros2,1672263282.7357876,0.16399431228637695,8.046873092651367,5.553149223327637,0.9001792669296265,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.9455445,0.0006005764007568359,4.943575408087838,10.93440077537775,-12.398035268783568,270,1003.03,32.66,6812.0,-8416.0,12400.0,-504.0,-775.0,-37.0,-340.0,224.0,-342.0,358441.0,orientation_waveshareimu,9549.0,xyz,False
ros2,1672263282.8157096,0.13043546676635742,10.258417129516602,5.6419677734375,0.599277913570404,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.9920127,0.0006692409515380859,6.033575408087838,11.75440077537775,-12.398035268783568,271,1002.98,32.66,7110.0,-8559.0,12199.0,-485.0,-752.0,-28.0,-346.0,227.0,-339.0,358446.0,orientation_waveshareimu,9550.0,xyz,False
ros2,1672263282.8500912,0.14259076118469238,10.634195327758789,5.9614386558532715,1.0023412704467773,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.038477,0.0005629062652587891,7.113575408087836,12.584400775377748,-12.398035268783568,272,1003.0,32.66,7395.0,-8686.0,11982.0,-477.0,-760.0,-23.0,-353.0,231.0,-336.0,358450.0,orientation_waveshareimu,9551.0,xyz,False
ros2,1672263282.883994,0.155045747756958,12.616477966308594,6.020880222320557,1.0624032020568848,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.0850055,0.0006308555603027344,8.193575408087838,13.444400775377748,-12.398035268783568,273,1003.0,32.66,7671.0,-8818.0,11724.0,-468.0,-773.0,-17.0,-360.0,235.0,-333.0,358455.0,orientation_waveshareimu,9552.0,xyz,False
ros2,1672263282.9447777,0.14085865020751953,14.503218650817871,5.915215015411377,0.16595850884914398,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.131384,0.0006783008575439453,9.283575408087838,14.32440077537775,-12.398035268783568,274,1003.0,32.66,7928.0,-8944.0,11456.0,-448.0,-798.0,-16.0,-367.0,239.0,-329.0,358460.0,orientation_waveshareimu,9553.0,xyz,False
ros2,1672263282.975995,0.1560671329498291,15.893598556518555,5.791602611541748,0.20949432253837585,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.1778386,0.0006368160247802734,10.38357540808784,15.194400775377748,-12.398035268783568,275,1003.02,32.66,8197.0,-9052.0,11181.0,-429.0,-820.0,-20.0,-375.0,242.0,-325.0,358464.0,orientation_waveshareimu,9554.0,xyz,False
ros2,1672263283.0490465,0.12942886352539062,17.89320945739746,6.083848476409912,-0.8587360382080078,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.2243063,0.0008137226104736328,11.513575408087835,16.00440077537775,-12.398035268783568,276,1002.98,32.66,8463.0,-9149.0,10887.0,-415.0,-848.0,-28.0,-383.0,243.0,-322.0,358469.0,orientation_waveshareimu,9555.0,xyz,False
ros2,1672263283.0802543,0.1448657512664795,20.2685489654541,6.54995059967041,-0.7691226601600647,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.2707388,0.0007061958312988281,12.683575408087837,16.89440077537775,-12.398035268783568,277,1003.01,32.66,8741.0,-9231.0,10553.0,-402.0,-867.0,-39.0,-391.0,246.0,-317.0,358474.0,orientation_waveshareimu,9556.0,xyz,False
ros2,1672263283.1121967,0.15924835205078125,20.78452491760254,6.334762096405029,-0.9496521353721619,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.3172114,0.0007104873657226562,13.873575408087834,17.744400775377752,-18.36803526878357,278,1002.98,32.66,9037.0,-9296.0,10195.0,-376.0,-862.0,-47.0,-397.0,247.0,-313.0,358478.0,orientation_waveshareimu,9557.0,xyz,False
ros2,1672263283.1723967,0.14552521705627441,23.138967514038086,5.639896392822266,-1.486573338508606,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.3635929,0.0007448196411132812,15.033575408087838,18.624400775377747,-18.36803526878357,279,1003.0,32.66,9320.0,-9337.0,9809.0,-342.0,-823.0,-47.0,-405.0,250.0,-307.0,358483.0,orientation_waveshareimu,9558.0,xyz,False
ros2,1672263283.2022476,0.16209006309509277,23.668840408325195,5.486894130706787,-1.391107439994812,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.4100504,0.0005190372467041016,16.10357540808784,19.454400775377753,-19.658035268783568,280,1003.01,32.66,9597.0,-9388.0,9467.0,-295.0,-741.0,-44.0,-412.0,253.0,-303.0,358487.0,orientation_waveshareimu,9559.0,xyz,False
ros2,1672263283.2756753,0.13489413261413574,24.909666061401367,4.59978723526001,-0.8955002427101135,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.456306,0.0006361007690429688,17.043575408087836,20.124400775377747,-19.658035268783568,281,1003.0,32.66,9856.0,-9410.0,9194.0,-248.0,-638.0,-42.0,-418.0,255.0,-300.0,358492.0,orientation_waveshareimu,9560.0,xyz,False
ros2,1672263283.3060148,0.15092730522155762,26.899017333984375,4.428088188171387,-1.7257839441299438,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.5027983,0.0007302761077880859,17.85357540808784,20.61440077537775,-19.658035268783568,282,1003.01,32.66,10092.0,-9413.0,8974.0,-208.0,-526.0,-33.0,-423.0,255.0,-297.0,358497.0,orientation_waveshareimu,9561.0,xyz,False
ros2,1672263283.3367732,0.16675543785095215,28.115964889526367,4.6501336097717285,-1.4847848415374756,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.5493028,0.0005917549133300781,18.533575408087838,20.984400775377747,-19.658035268783568,283,1002.99,32.66,10280.0,-9385.0,8791.0,-169.0,-425.0,-18.0,-427.0,256.0,-295.0,358501.0,orientation_waveshareimu,9562.0,xyz,False
ros2,1672263283.4003143,0.1495802402496338,29.246889114379883,4.308933734893799,-1.4456902742385864,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.5955436,0.000705718994140625,19.06357540808784,21.264400775377748,-19.658035268783568,284,1003.0,32.67,10434.0,-9354.0,8656.0,-132.0,-325.0,9.0,-430.0,257.0,-292.0,358506.0,orientation_waveshareimu,9563.0,xyz,False
ros2,1672263283.4350727,0.1611766815185547,28.146690368652344,4.501924514770508,-0.5717702507972717,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.6419082,0.0005466938018798828,19.45357540808784,21.50440077537775,-19.658035268783568,285,1002.98,32.66,10542.0,-9336.0,8564.0,-100.0,-237.0,44.0,-432.0,259.0,-290.0,358511.0,orientation_waveshareimu,9564.0,xyz,False
ros2,1672263283.5050664,0.1373884677886963,30.049863815307617,3.794724464416504,-0.799708366394043,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.688187,0.0006740093231201172,19.693575408087835,21.624400775377747,-19.658035268783568,286,1002.98,32.66,10614.0,-9357.0,8526.0,-81.0,-171.0,75.0,-436.0,258.0,-289.0,358515.0,orientation_waveshareimu,9565.0,xyz,False
ros2,1672263283.538438,0.1504228115081787,29.60665512084961,2.996081590652466,-0.5261890888214111,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.7345214,0.0006809234619140625,19.85357540808784,21.814400775377752,-19.658035268783568,287,1003.02,32.66,10658.0,-9377.0,8502.0,-75.0,-134.0,96.0,-436.0,260.0,-287.0,358520.0,orientation_waveshareimu,9566.0,xyz,False
ros2,1672263283.5683703,0.16683197021484375,29.568950653076172,2.8414530754089355,-0.5957764983177185,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.7808175,0.0005373954772949219,19.963575408087838,21.96440077537775,-19.658035268783568,288,1002.97,32.66,10685.0,-9398.0,8475.0,-79.0,-119.0,110.0,-437.0,259.0,-285.0,358525.0,orientation_waveshareimu,9567.0,xyz,False
ros2,1672263283.6344752,0.1468796730041504,29.231157302856445,2.5562744140625,-0.7914285063743591,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.8272312,0.0005519390106201172,20.083575408087835,22.164400775377747,-19.658035268783568,289,1002.99,32.66,10704.0,-9410.0,8406.0,-80.0,-122.0,119.0,-439.0,259.0,-282.0,358529.0,orientation_waveshareimu,9568.0,xyz,False
ros2,1672263283.6674948,0.16028833389282227,30.361276626586914,2.8087782859802246,-0.8627214431762695,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.8736923,0.0005917549133300781,20.193575408087835,22.42440077537775,-19.658035268783568,290,1002.99,32.66,10726.0,-9433.0,8303.0,-79.0,-117.0,128.0,-440.0,260.0,-280.0,358534.0,orientation_waveshareimu,9569.0,xyz,False
ros2,1672263283.741568,0.13271594047546387,29.374975204467773,2.829831838607788,-1.1548134088516235,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.9200666,0.0006639957427978516,20.293575408087836,22.704400775377753,-19.658035268783568,291,1002.99,32.66,10761.0,-9497.0,8200.0,-70.0,-100.0,134.0,-441.0,260.0,-278.0,358538.0,orientation_waveshareimu,9570.0,xyz,False
ros2,1672263283.7752519,0.1454787254333496,30.647695541381836,2.4426190853118896,-1.4787980318069458,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263283.9663181,0.0005588531494140625,20.373575408087834,22.92440077537775,-19.658035268783568,292,1003.03,32.66,10811.0,-9570.0,8083.0,-53.0,-68.0,134.0,-441.0,259.0,-278.0,358543.0,orientation_waveshareimu,9571.0,xyz,False
ros2,1672263283.8068173,0.16005969047546387,30.122257232666016,2.093418836593628,-0.9710931777954102,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.0125613,0.0006597042083740234,20.443575408087835,23.064400775377752,-19.658035268783568,293,1003.02,32.67,10857.0,-9625.0,7982.0,-28.0,-25.0,126.0,-442.0,258.0,-277.0,358548.0,orientation_waveshareimu,9572.0,xyz,False
ros2,1672263283.869307,0.14391398429870605,30.49808120727539,0.8453198671340942,-1.1937280893325806,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.0586064,0.0006501674652099609,20.473575408087836,23.15440077537775,-19.658035268783568,294,1003.03,32.67,10896.0,-9637.0,7873.0,9.0,40.0,122.0,-441.0,260.0,-279.0,358552.0,orientation_waveshareimu,9573.0,xyz,False
ros2,1672263283.8983626,0.16089391708374023,30.127031326293945,1.5343451499938965,-1.6712307929992676,294,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.104779,0.0006198883056640625,20.42357540808784,23.00440077537775,-19.658035268783568,295,1002.99,32.66,10929.0,-9635.0,7785.0,76.0,147.0,125.0,-441.0,258.0,-280.0,358557.0,orientation_waveshareimu,9574.0,xyz,False
ros2,1672263283.976207,0.12919187545776367,30.700618743896484,1.6561853885650635,-1.7779499292373657,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.1510699,0.0006868839263916016,20.253575408087837,22.64440077537775,-19.658035268783568,296,1002.99,32.66,10941.0,-9588.0,7788.0,159.0,281.0,141.0,-439.0,258.0,-282.0,358562.0,orientation_waveshareimu,9575.0,xyz,False
ros2,1672263284.0077615,0.1439952850341797,29.643362045288086,1.0440680980682373,-1.5727115869522095,296,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.1973789,0.0006129741668701172,19.88357540808784,22.04440077537775,-19.658035268783568,297,1002.98,32.66,10896.0,-9546.0,7879.0,242.0,422.0,172.0,-438.0,256.0,-284.0,358566.0,orientation_waveshareimu,9576.0,xyz,False
ros2,1672263284.0356321,0.16235971450805664,30.461835861206055,2.1292972564697266,-1.4393446445465088,297,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.2436464,0.0006754398345947266,19.333575408087835,21.25440077537775,-19.658035268783568,298,1003.03,32.66,10804.0,-9503.0,8078.0,326.0,553.0,201.0,-434.0,255.0,-287.0,358571.0,orientation_waveshareimu,9577.0,xyz,False
ros2,1672263284.0986328,0.1456890106201172,28.500438690185547,2.7250077724456787,-1.8718674182891846,298,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263284.2900023,0.0006544589996337891,18.613575408087836,20.32440077537775,-19.82803526878357,299,1003.02,32.66,10664.0,-9409.0,8323.0,397.0,677.0,233.0,-430.0,254.0,-290.0,358575.0,orientation_waveshareimu,9578.0,xyz,False
ros2,1672263284.139633,0.15102386474609375,26.064186096191406,3.058523178100586,-2.0174338817596436,299,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
