middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263183.1147454,0.14251327514648438,-13.674293518066406,3.4424221515655518,-39.79290008544922,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.3030202,0.000545501708984375,-16.16642459191216,-4.51559922462225,-7.208035268783569,262,1002.97,32.32,1119.0,-5852.0,15549.0,-200.0,706.0,-1759.0,-307.0,142.0,-362.0,348477.0,orientation_waveshareimu,7389.0,xyz,False
ros2,1672263183.1468718,0.1566939353942871,-12.824108123779297,2.466322898864746,-37.175506591796875,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.3493583,0.0006999969482421875,-16.356424591912162,-4.115599224622251,-4.248035268783569,263,1002.99,32.32,1162.0,-5628.0,15587.0,-200.0,704.0,-1781.0,-302.0,140.0,-362.0,348481.0,orientation_waveshareimu,7390.0,xyz,False
ros2,1672263183.2145698,0.13548851013183594,-13.602752685546875,2.8581368923187256,-34.914249420166016,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.395739,0.0008575916290283203,-16.466424591912162,-3.65559922462225,-1.5380352687835692,264,1002.98,32.32,1220.0,-5463.0,15618.0,-206.0,685.0,-1727.0,-297.0,141.0,-363.0,348486.0,orientation_waveshareimu,7391.0,xyz,False
ros2,1672263183.245166,0.15143060684204102,-13.390289306640625,2.573093891143799,-31.45859718322754,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.4422178,0.0006773471832275391,-16.496424591912163,-3.0955992246222515,0.9319647312164308,265,1002.97,32.32,1281.0,-5475.0,15609.0,-199.0,664.0,-1658.0,-292.0,140.0,-363.0,348491.0,orientation_waveshareimu,7392.0,xyz,False
ros2,1672263183.2766268,0.16626834869384766,-12.811802864074707,2.593573570251465,-30.10177230834961,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.4886687,0.0005996227264404297,-16.45642459191216,-2.4455992246222493,3.2619647312164304,266,1002.97,32.32,1330.0,-5546.0,15545.0,-185.0,658.0,-1626.0,-287.0,140.0,-364.0,348495.0,orientation_waveshareimu,7393.0,xyz,False
ros2,1672263183.308563,0.18070530891418457,-12.107603073120117,3.068094491958618,-27.64576530456543,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.535116,0.0006163120269775391,-16.38642459191216,-1.7255992246222505,5.56196473121643,267,1002.99,32.32,1346.0,-5679.0,15510.0,-173.0,677.0,-1668.0,-283.0,140.0,-363.0,348500.0,orientation_waveshareimu,7394.0,xyz,False
ros2,1672263183.380931,0.1548013687133789,-12.681753158569336,4.743581771850586,-24.608278274536133,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.5815952,0.0006816387176513672,-16.27642459191216,-1.0155992246222496,7.961964731216431,268,1002.99,32.32,1351.0,-5740.0,15526.0,-177.0,711.0,-1770.0,-279.0,140.0,-363.0,348505.0,orientation_waveshareimu,7395.0,xyz,False
ros2,1672263183.4246562,0.15762066841125488,-12.845579147338867,5.998180866241455,-23.074722290039062,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.628067,0.000759124755859375,-16.09642459191216,-0.3355992246222499,10.451964731216432,269,1003.0,32.32,1350.0,-5748.0,15542.0,-179.0,731.0,-1885.0,-274.0,141.0,-362.0,348509.0,orientation_waveshareimu,7396.0,xyz,False
ros2,1672263183.4901118,0.13871431350708008,-12.611287117004395,7.018553256988525,-17.007238388061523,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.6746724,0.0005476474761962891,-15.846424591912161,0.2344007753777504,13.07196473121643,270,1002.98,32.32,1361.0,-5679.0,15578.0,-184.0,744.0,-1991.0,-266.0,141.0,-363.0,348514.0,orientation_waveshareimu,7397.0,xyz,False
ros2,1672263183.5198233,0.1553966999053955,-13.770991325378418,7.268664360046387,-13.288069725036621,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.7211888,0.0004737377166748047,-15.506424591912161,0.7044007753777493,15.711964731216431,271,1003.01,32.33,1401.0,-5588.0,15651.0,-194.0,731.0,-2052.0,-260.0,141.0,-364.0,348519.0,orientation_waveshareimu,7398.0,xyz,False
ros2,1672263183.5845804,0.13708209991455078,-13.119839668273926,7.743272304534912,-7.6707329750061035,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.767708,0.0005791187286376953,-15.046424591912162,1.1044007753777514,18.28196473121643,272,1003.0,32.33,1462.0,-5459.0,15688.0,-196.0,692.0,-2060.0,-256.0,141.0,-363.0,348523.0,orientation_waveshareimu,7399.0,xyz,False
ros2,1672263183.6161594,0.15212774276733398,-13.616633415222168,7.2904253005981445,-5.0756707191467285,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.8142412,0.0006892681121826172,-14.506424591912161,1.4444007753777512,20.70196473121643,273,1002.98,32.33,1548.0,-5339.0,15723.0,-194.0,635.0,-2006.0,-250.0,143.0,-364.0,348528.0,orientation_waveshareimu,7400.0,xyz,False
ros2,1672263183.679894,0.13503646850585938,-13.963510513305664,5.19819974899292,0.8108716607093811,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.8607802,0.0006694793701171875,-13.886424591912162,1.7444007753777484,22.94196473121643,274,1003.0,32.32,1658.0,-5271.0,15733.0,-195.0,568.0,-1911.0,-246.0,143.0,-365.0,348533.0,orientation_waveshareimu,7401.0,xyz,False
ros2,1672263183.7067888,0.15466094017028809,-12.882489204406738,5.8103156089782715,2.185931444168091,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.9073381,0.0005831718444824219,-13.226424591912163,2.0544007753777507,24.96196473121643,275,1002.95,32.32,1768.0,-5226.0,15713.0,-200.0,499.0,-1798.0,-240.0,145.0,-365.0,348537.0,orientation_waveshareimu,7402.0,xyz,False
ros2,1672263183.7426946,0.16522669792175293,-13.372084617614746,4.689877986907959,3.942126750946045,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.9539902,0.0005681514739990234,-12.546424591912162,2.4044007753777485,26.79196473121643,276,1003.0,32.33,1880.0,-5234.0,15666.0,-209.0,444.0,-1691.0,-237.0,147.0,-365.0,348542.0,orientation_waveshareimu,7403.0,xyz,False
ros2,1672263183.8147254,0.1398329734802246,-14.46954345703125,4.399308204650879,7.720853805541992,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.0004303,0.000614166259765625,-11.876424591912162,2.75440077537775,28.49196473121643,277,1002.99,32.33,1995.0,-5237.0,15632.0,-224.0,408.0,-1601.0,-233.0,149.0,-364.0,348546.0,orientation_waveshareimu,7404.0,xyz,False
ros2,1672263183.84393,0.15711450576782227,-14.371389389038086,3.824894666671753,9.418651580810547,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.046962,0.0005390644073486328,-11.206424591912162,3.124400775377751,30.071964731216433,278,1003.0,32.32,2109.0,-5258.0,15593.0,-236.0,383.0,-1528.0,-233.0,152.0,-364.0,348551.0,orientation_waveshareimu,7405.0,xyz,False
ros2,1672263183.9152946,0.13220643997192383,-12.359780311584473,2.954314708709717,11.783804893493652,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.093505,0.0007567405700683594,-10.566424591912162,3.50440077537775,31.551964731216433,279,1002.99,32.33,2211.0,-5262.0,15556.0,-240.0,368.0,-1474.0,-232.0,156.0,-363.0,348556.0,orientation_waveshareimu,7406.0,xyz,False
ros2,1672263183.9434228,0.15083885192871094,-12.089675903320312,3.2469723224639893,13.940973281860352,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.1401587,0.0007052421569824219,-9.966424591912162,3.7744007753777495,33.02196473121643,280,1003.0,32.33,2309.0,-5259.0,15539.0,-240.0,365.0,-1428.0,-230.0,159.0,-365.0,348560.0,orientation_waveshareimu,7407.0,xyz,False
ros2,1672263183.975042,0.16582179069519043,-11.969541549682617,3.5784571170806885,14.970890998840332,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.1868289,0.0005438327789306641,-9.406424591912161,4.084400775377748,34.41196473121643,281,1003.02,32.33,2400.0,-5240.0,15529.0,-244.0,363.0,-1380.0,-230.0,164.0,-364.0,348565.0,orientation_waveshareimu,7408.0,xyz,False
ros2,1672263184.0459008,0.14147186279296875,-10.239860534667969,3.6672070026397705,19.738954544067383,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.233417,0.0007925033569335938,-8.906424591912161,4.34440077537775,35.76196473121643,282,1003.03,32.33,2489.0,-5224.0,15526.0,-245.0,364.0,-1322.0,-228.0,169.0,-365.0,348570.0,orientation_waveshareimu,7409.0,xyz,False
ros2,1672263184.079183,0.15502643585205078,-10.918808937072754,4.845623016357422,22.035032272338867,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.2800715,0.0007646083831787109,-8.436424591912163,4.584400775377748,37.041964731216424,283,1003.01,32.33,2578.0,-5244.0,15519.0,-241.0,361.0,-1265.0,-227.0,171.0,-364.0,348574.0,orientation_waveshareimu,7410.0,xyz,False
ros2,1672263184.115586,0.16525006294250488,-11.275708198547363,4.359415531158447,23.0926513671875,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.3267086,0.0006647109985351562,-7.996424591912163,4.75440077537775,38.281964731216426,284,1002.99,32.32,2664.0,-5244.0,15511.0,-238.0,350.0,-1209.0,-226.0,173.0,-365.0,348579.0,orientation_waveshareimu,7411.0,xyz,False
ros2,1672263184.1730785,0.15429472923278809,-8.548384666442871,5.4025349617004395,25.49064064025879,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.3733613,0.0006718635559082031,-7.576424591912161,4.8944007753777505,39.47196473121643,285,1002.98,32.32,2749.0,-5252.0,15482.0,-235.0,339.0,-1155.0,-224.0,175.0,-365.0,348584.0,orientation_waveshareimu,7412.0,xyz,False
ros2,1672263184.206952,0.16708111763000488,-9.29297161102295,5.236912250518799,25.58572769165039,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.4200127,0.0006511211395263672,-7.196424591912162,4.994400775377748,40.63196473121643,286,1002.98,32.32,2829.0,-5251.0,15461.0,-238.0,331.0,-1102.0,-222.0,176.0,-365.0,348588.0,orientation_waveshareimu,7413.0,xyz,False
ros2,1672263184.2826343,0.1380295753479004,-8.660357475280762,5.4022417068481445,27.921533584594727,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.466616,0.0006105899810791016,-6.8564245919121625,5.1544007753777485,41.72196473121643,287,1002.97,32.33,2898.0,-5285.0,15445.0,-245.0,329.0,-1053.0,-221.0,179.0,-365.0,348593.0,orientation_waveshareimu,7414.0,xyz,False
ros2,1672263184.3189096,0.1483168601989746,-8.04655647277832,6.242866039276123,27.959415435791016,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.5132895,0.0006525516510009766,-6.526424591912162,5.41440077537775,42.781964731216426,288,1003.0,32.32,2967.0,-5356.0,15406.0,-253.0,330.0,-1031.0,-220.0,183.0,-364.0,348598.0,orientation_waveshareimu,7415.0,xyz,False
ros2,1672263184.353092,0.16085004806518555,-7.593714237213135,6.865792274475098,29.767072677612305,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.55991,0.000682830810546875,-6.216424591912162,5.634400775377749,43.91196473121643,289,1002.98,32.32,3028.0,-5445.0,15375.0,-273.0,346.0,-1048.0,-218.0,184.0,-364.0,348602.0,orientation_waveshareimu,7416.0,xyz,False
ros2,1672263184.4088333,0.15175962448120117,-6.797158718109131,9.309922218322754,31.82209014892578,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.606566,0.0007040500640869141,-5.906424591912161,5.884400775377749,45.12196473121643,290,1002.98,32.32,3077.0,-5503.0,15347.0,-286.0,361.0,-1098.0,-217.0,187.0,-363.0,348607.0,orientation_waveshareimu,7417.0,xyz,False
ros2,1672263184.4367,0.17056989669799805,-6.260169982910156,10.401711463928223,32.20609664916992,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.6532667,0.00045943260192871094,-5.576424591912161,6.114400775377749,46.44196473121643,291,1003.0,32.33,3110.0,-5556.0,15338.0,-281.0,376.0,-1171.0,-218.0,190.0,-362.0,348612.0,orientation_waveshareimu,7418.0,xyz,False
ros2,1672263184.5138488,0.1398773193359375,-9.612065315246582,10.786711692810059,32.54372024536133,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.6999314,0.0005621910095214844,-5.196424591912162,6.25440077537775,47.861964731216425,292,1003.0,32.33,3149.0,-5522.0,15323.0,-255.0,382.0,-1243.0,-218.0,193.0,-360.0,348616.0,orientation_waveshareimu,7419.0,xyz,False
ros2,1672263184.545137,0.15535664558410645,-9.111417770385742,10.503167152404785,35.38525390625,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.7465873,0.0007405281066894531,-4.8164245919121615,6.34440077537775,49.361964731216425,293,1003.02,32.34,3209.0,-5454.0,15285.0,-220.0,392.0,-1289.0,-217.0,198.0,-358.0,348621.0,orientation_waveshareimu,7420.0,xyz,False
ros2,1672263184.6089022,0.13842558860778809,-10.812872886657715,9.959872245788574,36.581451416015625,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.793118,0.0007288455963134766,-4.456424591912164,6.32440077537775,50.91196473121643,294,1003.0,32.33,3282.0,-5358.0,15270.0,-181.0,409.0,-1309.0,-216.0,202.0,-357.0,348626.0,orientation_waveshareimu,7421.0,xyz,False
ros2,1672263184.637078,0.156768798828125,-11.15524673461914,9.154752731323242,37.94162368774414,294,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.8397865,0.0006854534149169922,-4.136424591912164,6.16440077537775,52.52196473121643,295,1003.0,32.33,3359.0,-5224.0,15274.0,-142.0,427.0,-1299.0,-214.0,205.0,-357.0,348630.0,orientation_waveshareimu,7422.0,xyz,False
ros2,1672263184.6730044,0.16746759414672852,-10.196317672729492,8.863076210021973,43.682613372802734,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.8864017,0.0005381107330322266,-3.8664245919121605,5.93440077537775,54.08196473121643,296,1002.96,32.33,3418.0,-5063.0,15316.0,-102.0,438.0,-1249.0,-214.0,207.0,-357.0,348635.0,orientation_waveshareimu,7423.0,xyz,False
ros2,1672263184.7467217,0.14021801948547363,-12.446416854858398,7.369836330413818,46.68777084350586,296,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.9329493,0.0005736351013183594,-3.6764245919121628,5.704400775377749,55.51196473121643,297,1002.99,32.33,3461.0,-4905.0,15358.0,-52.0,433.0,-1167.0,-214.0,210.0,-357.0,348640.0,orientation_waveshareimu,7424.0,xyz,False
ros2,1672263184.7840385,0.14948439598083496,-9.940515518188477,7.792642116546631,49.60456085205078,297,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263184.9794407,0.0006785392761230469,-3.5564245919121618,5.48440077537775,56.781964731216426,298,1002.98,32.33,3487.0,-4767.0,15396.0,-9.0,420.0,-1062.0,-214.0,212.0,-357.0,348644.0,orientation_waveshareimu,7425.0,xyz,False
ros2,1672263184.818748,0.16137123107910156,-10.25551986694336,7.160414218902588,50.69891357421875,298,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263185.025824,0.0005438327789306641,-3.4864245919121615,5.304400775377751,57.88196473121643,299,1002.98,32.33,3524.0,-4632.0,15417.0,10.0,411.0,-947.0,-213.0,213.0,-357.0,348649.0,orientation_waveshareimu,7426.0,xyz,False
ros2,1672263184.8746562,0.15171170234680176,-7.76569938659668,8.50068473815918,52.58425521850586,299,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
